id	title	original_steps_list	steps	labels_list	organized_steps	new_steps_organization
222084	"""Healthier Baked Ziti I"""	"[""Preheat oven to 350 degrees (175 degrees C). Lightly butter a 9x13-inch baking dish."", ""Bring a large pot of lightly salted water to a boil. Add ziti pasta and cook until al dente, about 8 minutes. Drain."", ""Heat a large skillet over medium heat; cook and stir onion and ground turkey until onion is translucent and turkey is no longer pink, about 7 minutes. Add spaghetti sauce and carrot; simmer until heated through, about 15 minutes. Layer ingredients into prepared baking dish as follows: half the ziti, Provolone cheese, sour cream, half the sauce mixture, remaining ziti, mozzarella cheese, and remaining sauce mixture. Top with grated Parmesan cheese."", ""Bake in preheated oven until cheeses are melted, about 30 minutes.""]"	"""Preheat oven to 350 degrees (175 degrees C). Lightly butter a 9x13-inch baking dish. Bring a large pot of lightly salted water to a boil. Add ziti pasta and cook until al dente, about 8 minutes. Drain. Heat a large skillet over medium heat; cook and stir onion and ground turkey until onion is translucent and turkey is no longer pink, about 7 minutes. Add spaghetti sauce and carrot; simmer until heated through, about 15 minutes. Layer ingredients into prepared baking dish as follows: half the ziti, Provolone cheese, sour cream, half the sauce mixture, remaining ziti, mozzarella cheese, and remaining sauce mixture. Top with grated Parmesan cheese. Bake in preheated oven until cheeses are melted, about 30 minutes. """	[84, 201, 653]	"|||Preheat oven to 350 degrees (175 degrees C). Lightly butter a 9x13-inch baking dish.
|||Bring a large pot of lightly salted water to a boil. Add ziti pasta and cook until al dente, about 8 minutes. Drain.
|||Heat a large skillet over medium heat; cook and stir onion and ground turkey until onion is translucent and turkey is no longer pink, about 7 minutes. Add spaghetti sauce and carrot; simmer until heated through, about 15 minutes. Layer ingredients into prepared baking dish as follows: half the ziti, Provolone cheese, sour cream, half the sauce mixture, remaining ziti, mozzarella cheese, and remaining sauce mixture. Top with grated Parmesan cheese.
|||Bake in preheated oven until cheeses are melted, about 30 minutes."	
8601	"""Herbed Chicken Nuggets"""	"[""Preheat oven to 425 degrees F (220 degrees C). Spray a baking sheet with non-stick cooking spray."", ""Trim any fat from chicken and cut into 1-inch cubes."", ""In a bowl, beat the eggs with the water and add the chicken."", ""Combine the parsley, thyme, red pepper, bread crumbs, wheat germ, basil and pepper. Stir in the oil with a fork and mix well to distribute evenly. Pour seasoning mixture into a resealable plastic bag and toss the chicken pieces to coat."", ""Place coated chicken pieces on the prepared baking sheet and bake at 425 degrees F (220 degrees C) for 10 minutes, turn the pieces, and bake for an additional 5 minutes.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Spray a baking sheet with non-stick cooking spray. Trim any fat from chicken and cut into 1-inch cubes. In a bowl, beat the eggs with the water and add the chicken. Combine the parsley, thyme, red pepper, bread crumbs, wheat germ, basil and pepper. Stir in the oil with a fork and mix well to distribute evenly. Pour seasoning mixture into a resealable plastic bag and toss the chicken pieces to coat. Place coated chicken pieces on the prepared baking sheet and bake at 425 degrees F (220 degrees C) for 10 minutes, turn the pieces, and bake for an additional 5 minutes. """	[97, 150, 211, 448]	"|||Preheat oven to 425 degrees F (220 degrees C). Spray a baking sheet with non-stick cooking spray.
|||Trim any fat from chicken and cut into 1-inch cubes.
|||In a bowl, beat the eggs with the water and add the chicken.
|||Combine the parsley, thyme, red pepper, bread crumbs, wheat germ, basil and pepper. Stir in the oil with a fork and mix well to distribute evenly. Pour seasoning mixture into a resealable plastic bag and toss the chicken pieces to coat.
|||Place coated chicken pieces on the prepared baking sheet and bake at 425 degrees F (220 degrees C) for 10 minutes, turn the pieces, and bake for an additional 5 minutes."	
244424	"""Chicken Cabbage Wraps"""	"[""Mix celery, carrots, bell peppers, and water chestnuts together in a microwave-safe bowl. Add sesame-ginger dressing and curry paste and toss to coat."", ""Cover vegetables and microwave on high until fork tender, about 4 minutes. Stir chicken into vegetables and microwave on high until chicken is heated through, about 2 minutes."", ""Place cabbage leaves in a microwave-save bowl and microwave until soft, about 1 minute. Spoon equal portions of vegetable mixture onto each cabbage leaf.""]"	"""Mix celery, carrots, bell peppers, and water chestnuts together in a microwave-safe bowl. Add sesame-ginger dressing and curry paste and toss to coat. Cover vegetables and microwave on high until fork tender, about 4 minutes. Stir chicken into vegetables and microwave on high until chicken is heated through, about 2 minutes. Place cabbage leaves in a microwave-save bowl and microwave until soft, about 1 minute. Spoon equal portions of vegetable mixture onto each cabbage leaf. """	[150, 326]	"|||Mix celery, carrots, bell peppers, and water chestnuts together in a microwave-safe bowl. Add sesame-ginger dressing and curry paste and toss to coat.
|||Cover vegetables and microwave on high until fork tender, about 4 minutes. Stir chicken into vegetables and microwave on high until chicken is heated through, about 2 minutes.
|||Place cabbage leaves in a microwave-save bowl and microwave until soft, about 1 minute. Spoon equal portions of vegetable mixture onto each cabbage leaf."	
13264	"""Vermicelli Soup"""	"[""Using a large saute pan, fry vermicelli in vegetable oil till golden brown."", ""In a food processor or blender, blend the water, onion, tomatoes, garlic and salt. Strain."", ""Pour blended mixture over the vermicelli and allow to simmer till all the liquid has been evaporated or absorbed.""]"	"""Using a large saute pan, fry vermicelli in vegetable oil till golden brown. In a food processor or blender, blend the water, onion, tomatoes, garlic and salt. Strain. Pour blended mixture over the vermicelli and allow to simmer till all the liquid has been evaporated or absorbed. """	[75, 166]	"|||Using a large saute pan, fry vermicelli in vegetable oil till golden brown.
|||In a food processor or blender, blend the water, onion, tomatoes, garlic and salt. Strain.
|||Pour blended mixture over the vermicelli and allow to simmer till all the liquid has been evaporated or absorbed."	
15608	"""Asparagus, Orange and Endive Salad"""	"[""To a large pot of boiling water, add the asparagus. Blanch for 1 minute; drain, and plunge asparagus into a bowl of cold water. Drain again and dry."", ""In a large bowl, combine the asparagus, endive, oranges, and red onion."", ""Whisk together the raspberry vinegar, canola oil, orange juice, sugar and salt and pepper. Add dressing to the asparagus endive mixture; toss well and serve.""]"	"""To a large pot of boiling water, add the asparagus. Blanch for 1 minute; drain, and plunge asparagus into a bowl of cold water. Drain again and dry. In a large bowl, combine the asparagus, endive, oranges, and red onion. Whisk together the raspberry vinegar, canola oil, orange juice, sugar and salt and pepper. Add dressing to the asparagus endive mixture; toss well and serve. """	[148, 220]	"|||To a large pot of boiling water, add the asparagus. Blanch for 1 minute; drain, and plunge asparagus into a bowl of cold water. Drain again and dry.
|||In a large bowl, combine the asparagus, endive, oranges, and red onion.
|||Whisk together the raspberry vinegar, canola oil, orange juice, sugar and salt and pepper. Add dressing to the asparagus endive mixture; toss well and serve."	
13300	"""Carib Black Bean Soup"""	"[""In a medium-size stock pot, add dried black beans and 6 cups of water, cover and let soak overnight."", ""In another large stock pot, heat olive oil and add onion, minced garlic and chopped celery. Saute until vegetables are softened."", ""Drain and rinse soaked black beans. Add pre-soaked beans or drained and rinsed canned beans to vegetable mixture along with 2 cups water and broth. Bring to boil; reduce heat and simmer."", ""Add cayenne pepper and ground cumin. Partially cover the pot and simmer over low heat for 2 to 2 1/2 hours, or until beans are soft."", ""Puree soup in batches in food processor or blender. Return pureed soup to stock pot and simmer."", ""Add vinegar, sherry, soy sauce and pepper. Serve hot with a dollop of sour cream or yogurt and chopped green onions.""]"	"""In a medium-size stock pot, add dried black beans and 6 cups of water, cover and let soak overnight. In another large stock pot, heat olive oil and add onion, minced garlic and chopped celery. Saute until vegetables are softened. Drain and rinse soaked black beans. Add pre-soaked beans or drained and rinsed canned beans to vegetable mixture along with 2 cups water and broth. Bring to boil; reduce heat and simmer. Add cayenne pepper and ground cumin. Partially cover the pot and simmer over low heat for 2 to 2 1/2 hours, or until beans are soft. Puree soup in batches in food processor or blender. Return pureed soup to stock pot and simmer. Add vinegar, sherry, soy sauce and pepper. Serve hot with a dollop of sour cream or yogurt and chopped green onions. """	[100, 229, 416, 549, 645]	"|||In a medium-size stock pot, add dried black beans and 6 cups of water, cover and let soak overnight.
|||In another large stock pot, heat olive oil and add onion, minced garlic and chopped celery. Saute until vegetables are softened.
|||Drain and rinse soaked black beans. Add pre-soaked beans or drained and rinsed canned beans to vegetable mixture along with 2 cups water and broth. Bring to boil; reduce heat and simmer.
|||Add cayenne pepper and ground cumin. Partially cover the pot and simmer over low heat for 2 to 2 1/2 hours, or until beans are soft.
|||Puree soup in batches in food processor or blender. Return pureed soup to stock pot and simmer.
|||Add vinegar, sherry, soy sauce and pepper. Serve hot with a dollop of sour cream or yogurt and chopped green onions."	
112310	"""Italian Ribollita (Vegetable and Bread Soup)"""	"[""Place the olive oil in a deep pan and heat over medium-high heat. Stir in the onion, and cook until transparent, about 5 minutes. Mix in the carrots, celery, potatoes, zucchini, and leek. Stir and cook 5 minutes more. Pour in the hot water to cover the vegetables. Stir in the Swiss chard, Savoy cabbage, and kale. Cover, reduce heat to medium, and simmer for 1 hour."", ""Place 1 can of beans in a blender or food processor bowl. Blend until smooth. Stir pureed beans into the vegetable mixture along with the second can of beans. Season to taste with salt and pepper. Reduce heat to low, and simmer for 20 minutes, stirring occasionally. Stir in the tomato puree."", ""Prepare the soup by layering slices of bread with the vegetable mixture in a casserole or soup dish. Cover, and refrigerate for at least 8 hours, or overnight."", ""To serve the soup, place in a pot, and reheat over medium heat. Serve hot.""]"	"""Place the olive oil in a deep pan and heat over medium-high heat. Stir in the onion, and cook until transparent, about 5 minutes. Mix in the carrots, celery, potatoes, zucchini, and leek. Stir and cook 5 minutes more. Pour in the hot water to cover the vegetables. Stir in the Swiss chard, Savoy cabbage, and kale. Cover, reduce heat to medium, and simmer for 1 hour. Place 1 can of beans in a blender or food processor bowl. Blend until smooth. Stir pureed beans into the vegetable mixture along with the second can of beans. Season to taste with salt and pepper. Reduce heat to low, and simmer for 20 minutes, stirring occasionally. Stir in the tomato puree. Prepare the soup by layering slices of bread with the vegetable mixture in a casserole or soup dish. Cover, and refrigerate for at least 8 hours, or overnight. To serve the soup, place in a pot, and reheat over medium heat. Serve hot. """	[367, 660, 820]	"|||Place the olive oil in a deep pan and heat over medium-high heat. Stir in the onion, and cook until transparent, about 5 minutes. Mix in the carrots, celery, potatoes, zucchini, and leek. Stir and cook 5 minutes more. Pour in the hot water to cover the vegetables. Stir in the Swiss chard, Savoy cabbage, and kale. Cover, reduce heat to medium, and simmer for 1 hour.
|||Place 1 can of beans in a blender or food processor bowl. Blend until smooth. Stir pureed beans into the vegetable mixture along with the second can of beans. Season to taste with salt and pepper. Reduce heat to low, and simmer for 20 minutes, stirring occasionally. Stir in the tomato puree.
|||Prepare the soup by layering slices of bread with the vegetable mixture in a casserole or soup dish. Cover, and refrigerate for at least 8 hours, or overnight.
|||To serve the soup, place in a pot, and reheat over medium heat. Serve hot."	
235553	"""Perfect Pomegranate Cranberry Sauce"""	"[""Combine cranberries, sugar, orange juice, water, corn syrup, port wine, lime juice, cinnamon sticks, 1 1/2 teaspoons orange zest, cloves, and 1/4 the pomegranate seeds in a heavy pot; bring to a boil. Reduce heat to low and simmer, stirring occasionally, until cranberries pop and sauce is thickened, about 30 minutes."", ""Taste the sauce and add more sugar, corn syrup, or port wine if desired. Remove cloves or cinnamon if the taste is overpowering at this point and add more port wine or lime juice."", ""Continue to simmer sauce, stirring occasionally, until desired consistency is reached, 15 to 30 minutes. Remove pot from heat and cool, about 30 minutes. Sauce will thicken as it cools. Remove cinnamon sticks and cloves if still in sauce. Stir remaining pomegranate seeds into sauce and garnish with remaining 1 1/2 teaspoons orange zest.""]"	"""Combine cranberries, sugar, orange juice, water, corn syrup, port wine, lime juice, cinnamon sticks, 1 1/2 teaspoons orange zest, cloves, and 1/4 the pomegranate seeds in a heavy pot; bring to a boil. Reduce heat to low and simmer, stirring occasionally, until cranberries pop and sauce is thickened, about 30 minutes. Taste the sauce and add more sugar, corn syrup, or port wine if desired. Remove cloves or cinnamon if the taste is overpowering at this point and add more port wine or lime juice. Continue to simmer sauce, stirring occasionally, until desired consistency is reached, 15 to 30 minutes. Remove pot from heat and cool, about 30 minutes. Sauce will thicken as it cools. Remove cinnamon sticks and cloves if still in sauce. Stir remaining pomegranate seeds into sauce and garnish with remaining 1 1/2 teaspoons orange zest. """	[318, 498]	"|||Combine cranberries, sugar, orange juice, water, corn syrup, port wine, lime juice, cinnamon sticks, 1 1/2 teaspoons orange zest, cloves, and 1/4 the pomegranate seeds in a heavy pot; bring to a boil. Reduce heat to low and simmer, stirring occasionally, until cranberries pop and sauce is thickened, about 30 minutes.
|||Taste the sauce and add more sugar, corn syrup, or port wine if desired. Remove cloves or cinnamon if the taste is overpowering at this point and add more port wine or lime juice.
|||Continue to simmer sauce, stirring occasionally, until desired consistency is reached, 15 to 30 minutes. Remove pot from heat and cool, about 30 minutes. Sauce will thicken as it cools. Remove cinnamon sticks and cloves if still in sauce. Stir remaining pomegranate seeds into sauce and garnish with remaining 1 1/2 teaspoons orange zest."	
19627	"""Lemon Pepper Grilled Chicken"""	"[""In a small bowl, mix lemon pepper, dry mustard and crushed dried rosemary."", ""Place chicken breast halves in a medium bowl. Rub with garlic. Introduce the lemon pepper mixture and rub it into the chicken. Pour in lemon juice and dry white wine. Cover and refrigerate at least 3 hours before grilling."", ""Preheat an outdoor grill for high heat and lightly oil grate."", ""Cook marinated chicken breasts on the prepared grill until meat is no longer pink and juices run clear, or to desired doneness.""]"	"""In a small bowl, mix lemon pepper, dry mustard and crushed dried rosemary. Place chicken breast halves in a medium bowl. Rub with garlic. Introduce the lemon pepper mixture and rub it into the chicken. Pour in lemon juice and dry white wine. Cover and refrigerate at least 3 hours before grilling. Preheat an outdoor grill for high heat and lightly oil grate. Cook marinated chicken breasts on the prepared grill until meat is no longer pink and juices run clear, or to desired doneness. """	[74, 297, 359]	"|||In a small bowl, mix lemon pepper, dry mustard and crushed dried rosemary.
|||Place chicken breast halves in a medium bowl. Rub with garlic. Introduce the lemon pepper mixture and rub it into the chicken. Pour in lemon juice and dry white wine. Cover and refrigerate at least 3 hours before grilling.
|||Preheat an outdoor grill for high heat and lightly oil grate.
|||Cook marinated chicken breasts on the prepared grill until meat is no longer pink and juices run clear, or to desired doneness."	
18899	"""Parsley Potatoes"""	"[""Peel a strip of skin from around the center of each potato, place the potatoes in cold water. Set aside."", ""Heat oil in a large skillet over medium high heat. Saute onion and garlic for 5 minutes or until tender. Pour in broth and 3/4 cup of the parsley; mix well. Bring to a boil."", ""Place the potatoes into a large pot full of salted water. Bring the water to a boil; then reduce heat. Simmer covered, for 10 minutes or until the potatoes are tender."", ""Remove potatoes with a slotted spoon to a serving bowl. Sprinkle the black pepper into the skillet and stir.. Pour the peppered sauce over potatoes and sprinkle with remaining parsley.""]"	"""Peel a strip of skin from around the center of each potato, place the potatoes in cold water. Set aside. Heat oil in a large skillet over medium high heat. Saute onion and garlic for 5 minutes or until tender. Pour in broth and 3/4 cup of the parsley; mix well. Bring to a boil. Place the potatoes into a large pot full of salted water. Bring the water to a boil; then reduce heat. Simmer covered, for 10 minutes or until the potatoes are tender. Remove potatoes with a slotted spoon to a serving bowl. Sprinkle the black pepper into the skillet and stir.. Pour the peppered sauce over potatoes and sprinkle with remaining parsley. """	[104, 278, 446]	"|||Peel a strip of skin from around the center of each potato, place the potatoes in cold water. Set aside.
|||Heat oil in a large skillet over medium high heat. Saute onion and garlic for 5 minutes or until tender. Pour in broth and 3/4 cup of the parsley; mix well. Bring to a boil.
|||Place the potatoes into a large pot full of salted water. Bring the water to a boil; then reduce heat. Simmer covered, for 10 minutes or until the potatoes are tender.
|||Remove potatoes with a slotted spoon to a serving bowl. Sprinkle the black pepper into the skillet and stir.. Pour the peppered sauce over potatoes and sprinkle with remaining parsley."	
214711	"""Russian Potato Salad from Costa Rica"""	"[""Place the potatoes into a pot and cover with salted water. Bring to a boil over high heat, then reduce heat to medium-low, cover, and simmer until tender, about 20 minutes. Drain and allow to steam dry for a minute or two. Allow the potatoes to cool."", ""While the potatoes are cooking, place the eggs into a saucepan in a single layer and fill with water to cover the eggs by 1 inch. Cover the saucepan and bring the water to a boil over high heat. Once the water is boiling, remove from the heat and let the eggs stand in the hot water for 15 minutes. Pour out the hot water, then cool the eggs under cold running water in the sink. Peel and dice once cold."", ""Place the potatoes, beets, eggs, and mayonnaise into a bowl, mix well, and season to taste with salt and pepper.""]"	"""Place the potatoes into a pot and cover with salted water. Bring to a boil over high heat, then reduce heat to medium-low, cover, and simmer until tender, about 20 minutes. Drain and allow to steam dry for a minute or two. Allow the potatoes to cool. While the potatoes are cooking, place the eggs into a saucepan in a single layer and fill with water to cover the eggs by 1 inch. Cover the saucepan and bring the water to a boil over high heat. Once the water is boiling, remove from the heat and let the eggs stand in the hot water for 15 minutes. Pour out the hot water, then cool the eggs under cold running water in the sink. Peel and dice once cold. Place the potatoes, beets, eggs, and mayonnaise into a bowl, mix well, and season to taste with salt and pepper. """	[250, 655]	"|||Place the potatoes into a pot and cover with salted water. Bring to a boil over high heat, then reduce heat to medium-low, cover, and simmer until tender, about 20 minutes. Drain and allow to steam dry for a minute or two. Allow the potatoes to cool.
|||While the potatoes are cooking, place the eggs into a saucepan in a single layer and fill with water to cover the eggs by 1 inch. Cover the saucepan and bring the water to a boil over high heat. Once the water is boiling, remove from the heat and let the eggs stand in the hot water for 15 minutes. Pour out the hot water, then cool the eggs under cold running water in the sink. Peel and dice once cold.
|||Place the potatoes, beets, eggs, and mayonnaise into a bowl, mix well, and season to taste with salt and pepper."	
220163	"""Honey-Roasted Potatoes and Mushrooms"""	"[""Preheat oven to 450 degrees F (230 degrees C)."", ""Place potato chunks into a 9x13-inch baking dish, drizzle with olive oil, and toss potatoes to coat."", ""Bake in the preheated oven for 10 minutes."", ""Remove from oven, and stir cremini mushrooms, onion, honey, rosemary, thyme, sage, mustard powder, garlic powder, salt, and black pepper into the potatoes."", ""Return baking dish to oven and bake until mushrooms and potatoes are tender, about 15 more minutes.""]"	"""Preheat oven to 450 degrees F (230 degrees C). Place potato chunks into a 9x13-inch baking dish, drizzle with olive oil, and toss potatoes to coat. Bake in the preheated oven for 10 minutes. Remove from oven, and stir cremini mushrooms, onion, honey, rosemary, thyme, sage, mustard powder, garlic powder, salt, and black pepper into the potatoes. Return baking dish to oven and bake until mushrooms and potatoes are tender, about 15 more minutes. """	[46, 147, 190, 346]	"|||Preheat oven to 450 degrees F (230 degrees C).
|||Place potato chunks into a 9x13-inch baking dish, drizzle with olive oil, and toss potatoes to coat.
|||Bake in the preheated oven for 10 minutes.
|||Remove from oven, and stir cremini mushrooms, onion, honey, rosemary, thyme, sage, mustard powder, garlic powder, salt, and black pepper into the potatoes.
|||Return baking dish to oven and bake until mushrooms and potatoes are tender, about 15 more minutes."	
9544	"""Baked Apples with Sweet Potato Stuffing"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a large pot over medium heat, combine the candies and water. Stir until candies are dissolved."", ""Add the apples and baste frequently until apples begin to soften. Remove from heat and allow to cool."", ""Mix together the sweet potatoes, brown sugar, pineapple and pecans."", ""Stuff the cooled apples with the sweet potato mixture. Mound any remaining mixture on top of apples."", ""Place in 4 quart casserole dish and bake for 20 minutes; place a marshmallow on each apple, return to oven and cook until marshmallows are golden brown.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a large pot over medium heat, combine the candies and water. Stir until candies are dissolved. Add the apples and baste frequently until apples begin to soften. Remove from heat and allow to cool. Mix together the sweet potatoes, brown sugar, pineapple and pecans. Stuff the cooled apples with the sweet potato mixture. Mound any remaining mixture on top of apples. Place in 4 quart casserole dish and bake for 20 minutes; place a marshmallow on each apple, return to oven and cook until marshmallows are golden brown. """	[46, 144, 246, 314, 415]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||In a large pot over medium heat, combine the candies and water. Stir until candies are dissolved.
|||Add the apples and baste frequently until apples begin to soften. Remove from heat and allow to cool.
|||Mix together the sweet potatoes, brown sugar, pineapple and pecans.
|||Stuff the cooled apples with the sweet potato mixture. Mound any remaining mixture on top of apples.
|||Place in 4 quart casserole dish and bake for 20 minutes; place a marshmallow on each apple, return to oven and cook until marshmallows are golden brown."	
26932	"""Salsa Costena"""	"[""In a medium iron skillet over medium high heat, cook the costeno amarillo chile peppers, stirring constantly, until dark brown. Do not allow peppers to burn. Remove from heat and set aside."", ""Place tomatillos in a medium saucepan with enough water to cover. Bring to a boil. Cook 5 minutes, remove from heat and drain."", ""Place chile peppers, tomatillos and garlic in a blender or food processor. Blend until smooth."", ""Transfer chile pepper mixture to a medium bowl. Mix in onion, cilantro and salt. Chill in the refrigerator until serving.""]"	"""In a medium iron skillet over medium high heat, cook the costeno amarillo chile peppers, stirring constantly, until dark brown. Do not allow peppers to burn. Remove from heat and set aside. Place tomatillos in a medium saucepan with enough water to cover. Bring to a boil. Cook 5 minutes, remove from heat and drain. Place chile peppers, tomatillos and garlic in a blender or food processor. Blend until smooth. Transfer chile pepper mixture to a medium bowl. Mix in onion, cilantro and salt. Chill in the refrigerator until serving. """	[189, 316, 411]	"|||In a medium iron skillet over medium high heat, cook the costeno amarillo chile peppers, stirring constantly, until dark brown. Do not allow peppers to burn. Remove from heat and set aside.
|||Place tomatillos in a medium saucepan with enough water to cover. Bring to a boil. Cook 5 minutes, remove from heat and drain.
|||Place chile peppers, tomatillos and garlic in a blender or food processor. Blend until smooth.
|||Transfer chile pepper mixture to a medium bowl. Mix in onion, cilantro and salt. Chill in the refrigerator until serving."	
223476	"""Quinoa Summer Salad"""	"[""Bring water to a boil in a pot; add white quinoa and red quinoa. Reduce heat, cover, and simmer until water is absorbed, 15 minutes. Set quinoa aside to cool while you complete the remaining steps."", ""Combine red onions, red bell pepper, yellow bell pepper, sea salt, and black pepper together in a bowl. Stir in white and red quinoa."", ""Whisk olive oil and lime juice together in a separate bowl; pour over quinoa mixture. Stir to coat. Add cilantro and stir to incorporate. Cover salad and refrigerate for flavors to blend, at least 4 hours.""]"	"""Bring water to a boil in a pot; add white quinoa and red quinoa. Reduce heat, cover, and simmer until water is absorbed, 15 minutes. Set quinoa aside to cool while you complete the remaining steps. Combine red onions, red bell pepper, yellow bell pepper, sea salt, and black pepper together in a bowl. Stir in white and red quinoa. Whisk olive oil and lime juice together in a separate bowl; pour over quinoa mixture. Stir to coat. Add cilantro and stir to incorporate. Cover salad and refrigerate for flavors to blend, at least 4 hours. """	[197, 331]	"|||Bring water to a boil in a pot; add white quinoa and red quinoa. Reduce heat, cover, and simmer until water is absorbed, 15 minutes. Set quinoa aside to cool while you complete the remaining steps.
|||Combine red onions, red bell pepper, yellow bell pepper, sea salt, and black pepper together in a bowl. Stir in white and red quinoa.
|||Whisk olive oil and lime juice together in a separate bowl; pour over quinoa mixture. Stir to coat. Add cilantro and stir to incorporate. Cover salad and refrigerate for flavors to blend, at least 4 hours."	
254930	"""Skinny Mediterranean Quinoa Salad"""	"[""Preheat oven to 425 degrees F (220 degrees C). Grease a pie pan; place eggplant in pie pan. Sprinkle onion on top and around eggplant."", ""Bake in the preheated oven until eggplant is soft and browned, about 1 hour."", ""Bring water to a boil in a 2-quart pot. Stir in quinoa; reduce heat. Simmer, uncovered, until water is absorbed, about 15 minutes."", ""Combine heirloom tomatoes, basil, lemon juice, and sea salt in a large bowl. Stir in the warm quinoa, a little at a time, until salad is combined."", ""Scoop out warm eggplant, in chunks, from the skin with a spoon; discard skin. Stir eggplant chunks and onion into salad. Cover with plastic wrap."", ""Place salad into the refrigerator; chill until flavors combine, about 4 hours.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Grease a pie pan; place eggplant in pie pan. Sprinkle onion on top and around eggplant. Bake in the preheated oven until eggplant is soft and browned, about 1 hour. Bring water to a boil in a 2-quart pot. Stir in quinoa; reduce heat. Simmer, uncovered, until water is absorbed, about 15 minutes. Combine heirloom tomatoes, basil, lemon juice, and sea salt in a large bowl. Stir in the warm quinoa, a little at a time, until salad is combined. Scoop out warm eggplant, in chunks, from the skin with a spoon; discard skin. Stir eggplant chunks and onion into salad. Cover with plastic wrap. Place salad into the refrigerator; chill until flavors combine, about 4 hours. """	[134, 211, 342, 489, 635]	"|||Preheat oven to 425 degrees F (220 degrees C). Grease a pie pan; place eggplant in pie pan. Sprinkle onion on top and around eggplant.
|||Bake in the preheated oven until eggplant is soft and browned, about 1 hour.
|||Bring water to a boil in a 2-quart pot. Stir in quinoa; reduce heat. Simmer, uncovered, until water is absorbed, about 15 minutes.
|||Combine heirloom tomatoes, basil, lemon juice, and sea salt in a large bowl. Stir in the warm quinoa, a little at a time, until salad is combined.
|||Scoop out warm eggplant, in chunks, from the skin with a spoon; discard skin. Stir eggplant chunks and onion into salad. Cover with plastic wrap.
|||Place salad into the refrigerator; chill until flavors combine, about 4 hours."	
220169	"""Strawberry Shortcake with Balsamic"""	"[""Preheat an outdoor grill for medium heat and lightly oil the grate."", ""Combine strawberries, balsamic vinegar, sugar, and black pepper in a bowl; marinate for 10 to 15 minutes."", ""Grill the slices of angel food cake on the preheated grill until toasted, 3 to 5 minutes on each side."", ""Transfer the cake to 4 dessert plates and top with marinated strawberries and the liquid and a spoonful of whipped cream.""]"	"""Preheat an outdoor grill for medium heat and lightly oil the grate. Combine strawberries, balsamic vinegar, sugar, and black pepper in a bowl; marinate for 10 to 15 minutes. Grill the slices of angel food cake on the preheated grill until toasted, 3 to 5 minutes on each side. Transfer the cake to 4 dessert plates and top with marinated strawberries and the liquid and a spoonful of whipped cream. """	[67, 173, 276]	"|||Preheat an outdoor grill for medium heat and lightly oil the grate.
|||Combine strawberries, balsamic vinegar, sugar, and black pepper in a bowl; marinate for 10 to 15 minutes.
|||Grill the slices of angel food cake on the preheated grill until toasted, 3 to 5 minutes on each side.
|||Transfer the cake to 4 dessert plates and top with marinated strawberries and the liquid and a spoonful of whipped cream."	
18371	"""Amber's Devils on Horseback"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Pat scallops dry with paper towels and place in a lightly greased 1 quart casserole dish."", ""Bake scallops in preheated oven for 5 minutes."", ""In a small bowl, combine lemon juice and garlic. Remove scallops from oven. Spoon lemon/garlic mixture over scallops and sprinkle generously with lemon pepper."", ""Return scallops to oven and bake until firm, about 10 minutes. Serve warm.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Pat scallops dry with paper towels and place in a lightly greased 1 quart casserole dish. Bake scallops in preheated oven for 5 minutes. In a small bowl, combine lemon juice and garlic. Remove scallops from oven. Spoon lemon/garlic mixture over scallops and sprinkle generously with lemon pepper. Return scallops to oven and bake until firm, about 10 minutes. Serve warm. """	[46, 136, 183, 343]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Pat scallops dry with paper towels and place in a lightly greased 1 quart casserole dish.
|||Bake scallops in preheated oven for 5 minutes.
|||In a small bowl, combine lemon juice and garlic. Remove scallops from oven. Spoon lemon/garlic mixture over scallops and sprinkle generously with lemon pepper.
|||Return scallops to oven and bake until firm, about 10 minutes. Serve warm."	
