id	title	original_steps_list	steps	labels_list
283270	"""5-Ingredient Marinated Steak Tips"""	"[""Mix ketchup, dressing, juice, and cola-flavored beverage together in a glass or ceramic bowl; add steak tips. Marinate for 8 hours, or up to 24 hours."", ""Take meat out of the refrigerator and bring to room temperature, about 1 hour."", ""Meanwhile, preheat a grill to high heat."", ""Cook steak tips on the preheated grill until firm but slightly pink in the centers, 5 to 6 minutes per side.""]"	"""Mix ketchup, dressing, juice, and cola-flavored beverage together in a glass or ceramic bowl; add steak tips. Marinate for 8 hours, or up to 24 hours. Take meat out of the refrigerator and bring to room temperature, about 1 hour. Meanwhile, preheat a grill to high heat. Cook steak tips on the preheated grill until firm but slightly pink in the centers, 5 to 6 minutes per side. """	[150, 229, 270]
219994	"""Lemon Lovers Luscious Cheesecake Pie"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a bowl, beat the cream cheese, eggs, sugar, lemon extract, 1 1/2 teaspoons of lemon zest, and vanilla extract with an electric mixer until light and fluffy."", ""Spoon the mixture into the graham cracker crust."", ""Bake the pie in the preheated oven until the filling is set and no longer gooey inside, about 35 minutes."", ""Remove pie from oven, let stand until it cools to room temperature, and cool in refrigerator until thoroughly chilled, at least 4 hours."", ""Spread the lemon curd evenly over the top of the cheesecake filling."", ""Spread the whipped topping over the lemon curd."", ""Sprinkle the top of the pie with the remaining 1/2 teaspoon of lemon zest. Refrigerate leftovers.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a bowl, beat the cream cheese, eggs, sugar, lemon extract, 1 1/2 teaspoons of lemon zest, and vanilla extract with an electric mixer until light and fluffy. Spoon the mixture into the graham cracker crust. Bake the pie in the preheated oven until the filling is set and no longer gooey inside, about 35 minutes. Remove pie from oven, let stand until it cools to room temperature, and cool in refrigerator until thoroughly chilled, at least 4 hours. Spread the lemon curd evenly over the top of the cheesecake filling. Spread the whipped topping over the lemon curd. Sprinkle the top of the pie with the remaining 1/2 teaspoon of lemon zest. Refrigerate leftovers. """	[46, 206, 255, 361, 498, 567, 615]
221021	"""Elise's Favorite Waldorf Salad"""	"[""Combine apples, celery, and pecans in a bowl."", ""Whisk mayonnaise, sugar, lemon juice, and cinnamon together in a separate bowl until well combined."", ""Whip heavy cream with an electric mixer until soft peaks form; fold into mayonnaise mixture to form a creamy dressing."", ""Fold apple mixture into the dressing until coated; chill in refrigerator for about 1 hour.""]"	"""Combine apples, celery, and pecans in a bowl. Whisk mayonnaise, sugar, lemon juice, and cinnamon together in a separate bowl until well combined. Whip heavy cream with an electric mixer until soft peaks form; fold into mayonnaise mixture to form a creamy dressing. Fold apple mixture into the dressing until coated; chill in refrigerator for about 1 hour. """	[45, 145, 264]
274417	"""Firecracker Shrimp Roll with Crab Aioli"""	"[""Combine mayonnaise, crab, garlic, salt, cayenne, Worcestershire sauce, lemon juice, and tarragon in a bowl for the crab aioli. Stir to combine and refrigerate until needed."", ""Remove tails from shrimp and keep chilled until ready to use."", ""Preheat the oven to 400 degrees F (200 degrees C)."", ""Whisk buttermilk, hot sauce, chipotle pepper, cayenne, black pepper, and salt together in a bowl."", ""Mix flour, cornmeal, paprika, and salt together in a shallow dish for the breading."", ""Slice partway through each sandwich roll, splitting it open. Scoop out some bread from the top to make room for the filling."", ""Toast rolls in the preheated oven until crisp, 7 to 10 minutes."", ""Soak shrimp in the buttermilk mixture for about 5 minutes."", ""Heat oil in a pan over medium-high heat. Spread crab aioli generously over both sides of each roll; top with sliced lettuce."", ""Toss shrimp in the breading to coat; shake off any excess. Fry shrimp in the hot oil until golden brown and crispy, about 2 minutes per side. Drain on a paper towel-lined plate and immediately transfer shrimp onto the rolls. Sprinkle cayenne pepper on top.""]"	"""Combine mayonnaise, crab, garlic, salt, cayenne, Worcestershire sauce, lemon juice, and tarragon in a bowl for the crab aioli. Stir to combine and refrigerate until needed. Remove tails from shrimp and keep chilled until ready to use. Preheat the oven to 400 degrees F (200 degrees C). Whisk buttermilk, hot sauce, chipotle pepper, cayenne, black pepper, and salt together in a bowl. Mix flour, cornmeal, paprika, and salt together in a shallow dish for the breading. Slice partway through each sandwich roll, splitting it open. Scoop out some bread from the top to make room for the filling. Toast rolls in the preheated oven until crisp, 7 to 10 minutes. Soak shrimp in the buttermilk mixture for about 5 minutes. Heat oil in a pan over medium-high heat. Spread crab aioli generously over both sides of each roll; top with sliced lettuce. Toss shrimp in the breading to coat; shake off any excess. Fry shrimp in the hot oil until golden brown and crispy, about 2 minutes per side. Drain on a paper towel-lined plate and immediately transfer shrimp onto the rolls. Sprinkle cayenne pepper on top. """	[172, 234, 285, 383, 467, 592, 656, 715, 840]
236475	"""Sweet and Spicy Salmon with Grapefruit Salsa"""	"[""Preheat oven to 375 degrees F."", ""Combine paprika, onion and garlic powder, salt, oregano, thyme, black pepper, cayenne pepper and brown sugar in a small bowl."", ""Cut salmon into 4 portions and brush with oil. Distribute the rub over the salmon generously coating all surfaces. Place salmon on a shallow baking pan with sides."", ""Bake for 15 to 20 minutes, until fish flakes easily."", ""Coarsely chop grapefruit into bite size pieces. Combine all salsa ingredients and serve with salmon. Grapefruit salsa can be made ahead and refrigerated until ready to serve.""]"	"""Preheat oven to 375 degrees F. Combine paprika, onion and garlic powder, salt, oregano, thyme, black pepper, cayenne pepper and brown sugar in a small bowl. Cut salmon into 4 portions and brush with oil. Distribute the rub over the salmon generously coating all surfaces. Place salmon on a shallow baking pan with sides. Bake for 15 to 20 minutes, until fish flakes easily. Coarsely chop grapefruit into bite size pieces. Combine all salsa ingredients and serve with salmon. Grapefruit salsa can be made ahead and refrigerated until ready to serve. """	[30, 156, 320, 373]
16507	"""Pineapple Zucchini Loaf"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Beat eggs, oil, sugar, and vanilla together until thick."", ""Stir zucchini, pineapple, flour, soda, salt, baking powder, spices, raisins, and walnuts into the egg mixture; blend well."", ""Pour batter into two 9x5 inch greased loaf pans. Bake in preheated oven for 1 hour, or until a toothpick inserted into the center of the cake comes out clean. Cool in the pan for 10 minutes then turn out onto a wire rack.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Beat eggs, oil, sugar, and vanilla together until thick. Stir zucchini, pineapple, flour, soda, salt, baking powder, spices, raisins, and walnuts into the egg mixture; blend well. Pour batter into two 9x5 inch greased loaf pans. Bake in preheated oven for 1 hour, or until a toothpick inserted into the center of the cake comes out clean. Cool in the pan for 10 minutes then turn out onto a wire rack. """	[46, 103, 226]
220945	"""Harvest Noodle Pudding - Fruit Kugel"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Grease an 8x8-inch baking dish with melted butter."", ""Bring a large pot of lightly salted water to a boil. Cook egg noodles in the boiling water, stirring occasionally until cooked through but firm to the bite, about 5 minutes. Drain."", ""Mix the apple and pear with lemon juice in a bowl; set aside."", ""Beat milk, eggs, applesauce, white sugar, light brown sugar, vanilla extract, cinnamon, salt, and nutmeg in a large bowl until just combined."", ""Stir cranberries, egg noodles, and apple mixture into the egg mixture; pour in prepared baking dish and cover baking dish with aluminum foil."", ""Bake noodle pudding in preheated oven until set, 35 to 45 minutes."", ""Remove foil and return pudding to oven to bake until browned, about 10 minutes more; cool to room temperature or serve chilled.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease an 8x8-inch baking dish with melted butter. Bring a large pot of lightly salted water to a boil. Cook egg noodles in the boiling water, stirring occasionally until cooked through but firm to the bite, about 5 minutes. Drain. Mix the apple and pear with lemon juice in a bowl; set aside. Beat milk, eggs, applesauce, white sugar, light brown sugar, vanilla extract, cinnamon, salt, and nutmeg in a large bowl until just combined. Stir cranberries, egg noodles, and apple mixture into the egg mixture; pour in prepared baking dish and cover baking dish with aluminum foil. Bake noodle pudding in preheated oven until set, 35 to 45 minutes. Remove foil and return pudding to oven to bake until browned, about 10 minutes more; cool to room temperature or serve chilled. """	[46, 97, 278, 340, 482, 624, 691]
10001	"""Chocolate Pizzelles"""	"[""Whisk the eggs with the sugar and salt until light. Melt the butter and stir in."", ""Sift together all the remaining ingredients except the hazelnuts and fold in."", ""Stir in the hazelnuts last."", ""Heat Pizzelle iron and place 1 teaspoon of batter on each imprint. Close iron and bake 30 seconds."", ""Cool on racks. Sprinkle with powdered sugar.""]"	"""Whisk the eggs with the sugar and salt until light. Melt the butter and stir in. Sift together all the remaining ingredients except the hazelnuts and fold in. Stir in the hazelnuts last. Heat Pizzelle iron and place 1 teaspoon of batter on each imprint. Close iron and bake 30 seconds. Cool on racks. Sprinkle with powdered sugar. """	[80, 158, 186, 285]
237548	"""Rhubarb Bread"""	"[""Preheat oven to 350 degrees F (175 degrees C). Grease a 5x9-inch loaf pan."", ""Mix brown sugar, vegetable oil, egg, buttermilk, flour, baking soda, salt, and rhubarb, in exact order and stirring after each addition, together in a bowl until batter is just combined; pour into the prepared pan."", ""Combine white sugar, butter, and cinnamon together in a bowl until crumbly; lightly press onto batter."", ""Bake in the preheated oven until a toothpick inserted in the center of the bread comes out clean, about 1 hour.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease a 5x9-inch loaf pan. Mix brown sugar, vegetable oil, egg, buttermilk, flour, baking soda, salt, and rhubarb, in exact order and stirring after each addition, together in a bowl until batter is just combined; pour into the prepared pan. Combine white sugar, butter, and cinnamon together in a bowl until crumbly; lightly press onto batter. Bake in the preheated oven until a toothpick inserted in the center of the bread comes out clean, about 1 hour. """	[74, 289, 392]
163623	"""Italian Roasted Cauliflower"""	"[""Combine the cauliflower, bell pepper, onion, dill, balsamic vinegar, white wine vinegar, and olive oil in a large resalable bag; shake bag to evenly coat. Allow to marinate in refrigerator 1 to 2 hours, turning bag occasionally."", ""Preheat oven to 450 degrees F (230 degrees C)."", ""Open the bag and season with salt and pepper; reseal the bag and shake again to coat. Pour into a 9x13 glass baking dish."", ""Bake in the preheated oven until tender, about 30 minutes, stirring occasionally.""]"	"""Combine the cauliflower, bell pepper, onion, dill, balsamic vinegar, white wine vinegar, and olive oil in a large resalable bag; shake bag to evenly coat. Allow to marinate in refrigerator 1 to 2 hours, turning bag occasionally. Preheat oven to 450 degrees F (230 degrees C). Open the bag and season with salt and pepper; reseal the bag and shake again to coat. Pour into a 9x13 glass baking dish. Bake in the preheated oven until tender, about 30 minutes, stirring occasionally. """	[228, 275, 397]
222696	"""All American Meatloaf"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Mix ground beef, quick oats, onion, milk, eggs, 1/4 cup ketchup, parsley, garlic, salt, basil, and black pepper together in a large bowl until thoroughly combined; pat the mixture into a 9x5-inch loaf pan."", ""Bake meatloaf in the preheated oven until firm and no longer pink inside, 1 to 1 1/4 hours. An instant-read meat thermometer inserted into the center of the meat loaf should read at least 160 degrees F (70 degrees C)."", ""Remove from oven, spread 2 tablespoons ketchup over loaf, and top with Cheddar cheese slices; return to oven and bake until cheese has melted, about 5 more minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Mix ground beef, quick oats, onion, milk, eggs, 1/4 cup ketchup, parsley, garlic, salt, basil, and black pepper together in a large bowl until thoroughly combined; pat the mixture into a 9x5-inch loaf pan. Bake meatloaf in the preheated oven until firm and no longer pink inside, 1 to 1 1/4 hours. An instant-read meat thermometer inserted into the center of the meat loaf should read at least 160 degrees F (70 degrees C). Remove from oven, spread 2 tablespoons ketchup over loaf, and top with Cheddar cheese slices; return to oven and bake until cheese has melted, about 5 more minutes. """	[46, 252, 470]
258737	"""Creamy, Dreamy Vegan Fudge Pops"""	"[""Combine coconut milk, cocoa powder, sugar, raspberries, and almond extract in a blender. Blend on high until mixture is thick and fluffy like pudding, about 2 minutes."", ""Fill disposable cups with the mixture, smoothing over the tops. Insert sticks."", ""Freeze until solid, at least 3 hours."", ""Run hot water over the bottoms of the cups until the fudge pops slide out easily.""]"	"""Combine coconut milk, cocoa powder, sugar, raspberries, and almond extract in a blender. Blend on high until mixture is thick and fluffy like pudding, about 2 minutes. Fill disposable cups with the mixture, smoothing over the tops. Insert sticks. Freeze until solid, at least 3 hours. Run hot water over the bottoms of the cups until the fudge pops slide out easily. """	[167, 246, 284]
284075	"""Air Fryer Bacon-Wrapped Shrimp"""	"[""Preheat an air fryer to 400 degrees F (200 degrees C)."", ""Place shrimp in a bowl, add steak seasoning, and toss to coat."", ""Starting just above the tail, wrap half a piece of bacon around each shrimp. Place in the basket of the air fryer seam-side down."", ""Cook for 5 minutes. Flip and cook for 5 minutes more.""]"	"""Preheat an air fryer to 400 degrees F (200 degrees C). Place shrimp in a bowl, add steak seasoning, and toss to coat. Starting just above the tail, wrap half a piece of bacon around each shrimp. Place in the basket of the air fryer seam-side down. Cook for 5 minutes. Flip and cook for 5 minutes more. """	[54, 117, 247]
220314	"""Easy Sweet and Sour Chicken"""	"[""Combine flour, garlic powder, salt, and black pepper in a shallow dish."", ""Roll and coat chicken cubes in flour mixture."", ""Heat 2 tablespoons vegetable oil in a skillet over medium-high heat."", ""Cook and stir chicken in hot oil until not longer pink in the center and juices run clear, 8 to 10 minutes; remove and set aside."", ""Heat 1 tablespoon vegetable oil in the same skillet over medium heat."", ""Cook and stir celery, green peppers, and onion in heated oil until slightly tender, about 5 minutes."", ""Return chicken to the skillet."", ""Whisk ketchup, lemon juice, pineapple, and brown sugar in a bowl; pour into the skillet; bring to a boil."", ""Cook and stir chicken and vegetables in sauce until heated through, 2 to 3 minutes.""]"	"""Combine flour, garlic powder, salt, and black pepper in a shallow dish. Roll and coat chicken cubes in flour mixture. Heat 2 tablespoons vegetable oil in a skillet over medium-high heat. Cook and stir chicken in hot oil until not longer pink in the center and juices run clear, 8 to 10 minutes; remove and set aside. Heat 1 tablespoon vegetable oil in the same skillet over medium heat. Cook and stir celery, green peppers, and onion in heated oil until slightly tender, about 5 minutes. Return chicken to the skillet. Whisk ketchup, lemon juice, pineapple, and brown sugar in a bowl; pour into the skillet; bring to a boil. Cook and stir chicken and vegetables in sauce until heated through, 2 to 3 minutes. """	[71, 117, 186, 316, 386, 487, 518, 624]
246309	"""Camp Bread"""	"[""In an electric mixer with a dough hook, add flour, olive oil, kosher salt, and black pepper. Turn on mixer to medium speed."", ""Stir yeast into warm water. Pour into flour mixture and mix until dough looks smooth."", ""Remove dough from mixer and place on floured surface. Gently knead for 1 minute."", ""Add finely chopped fresh herbs or chiles, if desired."", ""Cut dough into four equal parts. Wrap tightly with plastic wrap; refrigerate for at least 1 hour."", ""Unwrap dough and place on well-floured surface. Dust dough with flour and flatten dough with hands."", ""Let dough rest for about 10 minutes then stretch (as if it were pizza dough) pulling the dough out."", ""Shape into rectangles then brush with olive oil; season with salt and pepper."", ""On a medium hot grill, cook bread for 3 to 4 minutes per side. For citrus flavor, squeeze freshly squeezed lemon or lime juice over dough while it's grilling."", ""Serve immediately.""]"	"""In an electric mixer with a dough hook, add flour, olive oil, kosher salt, and black pepper. Turn on mixer to medium speed. Stir yeast into warm water. Pour into flour mixture and mix until dough looks smooth. Remove dough from mixer and place on floured surface. Gently knead for 1 minute. Add finely chopped fresh herbs or chiles, if desired. Cut dough into four equal parts. Wrap tightly with plastic wrap; refrigerate for at least 1 hour. Unwrap dough and place on well-floured surface. Dust dough with flour and flatten dough with hands. Let dough rest for about 10 minutes then stretch (as if it were pizza dough) pulling the dough out. Shape into rectangles then brush with olive oil; season with salt and pepper. On a medium hot grill, cook bread for 3 to 4 minutes per side. For citrus flavor, squeeze freshly squeezed lemon or lime juice over dough while it's grilling. Serve immediately. """	[123, 209, 290, 344, 442, 542, 642, 720, 879]
219997	"""Pretzel Smoochies"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place pretzels on a baking sheet lined with aluminum foil."", ""Place an unwrapped chocolate piece onto each pretzel."", ""Heat the pretzels and chocolate candies in the preheated oven until the milk chocolate pieces become soft but hold their shape, 30 seconds to 1 minute. Watch carefully and don't let the chocolate melt to the point of dripping."", ""Remove the pretzels from the oven and allow to stand for 1 minute to allow candy to finish softening."", ""Push a colored candy-coated piece into the center of each chocolate kiss, pushing it down and flattening it. Set treats aside to cool to room temperature and fully set, about 30 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place pretzels on a baking sheet lined with aluminum foil. Place an unwrapped chocolate piece onto each pretzel. Heat the pretzels and chocolate candies in the preheated oven until the milk chocolate pieces become soft but hold their shape, 30 seconds to 1 minute. Watch carefully and don't let the chocolate melt to the point of dripping. Remove the pretzels from the oven and allow to stand for 1 minute to allow candy to finish softening. Push a colored candy-coated piece into the center of each chocolate kiss, pushing it down and flattening it. Set treats aside to cool to room temperature and fully set, about 30 minutes. """	[46, 105, 159, 386, 488]
220684	"""Creamy Scalloped Potatoes"""	"[""Heat oven to 350 degrees F."", ""Whisk Cooking Creme, milk and pepper until well blended."", ""Layer half each of the potatoes, Cooking Creme mixture and Parmesan in shallow 2-L casserole dish sprayed with cooking spray. Repeat layers; cover."", ""Bake 1 hour 15 min. or until potatoes are tender and sauce is hot and bubbly, uncovering after 45 min.""]"	"""Heat oven to 350 degrees F. Whisk Cooking Creme, milk and pepper until well blended. Layer half each of the potatoes, Cooking Creme mixture and Parmesan in shallow 2-L casserole dish sprayed with cooking spray. Repeat layers; cover. Bake 1 hour 15 min. or until potatoes are tender and sauce is hot and bubbly, uncovering after 45 min. """	[27, 84, 232]
30169	"""Spinach and Mango Salad"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Arrange almonds in a single layer on a baking sheet. Bake 5 to 10 minutes, stirring occasionally, until fragrant and lightly toasted."", ""In a small bowl, mix red wine vinegar, maple flavored balsamic vinegar, olive oil, dry mustard, tarragon, salt, and pepper."", ""In a medium bowl, toss the red wine vinegar mixture with the spinach and mangos. Top with the toasted almonds.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Arrange almonds in a single layer on a baking sheet. Bake 5 to 10 minutes, stirring occasionally, until fragrant and lightly toasted. In a small bowl, mix red wine vinegar, maple flavored balsamic vinegar, olive oil, dry mustard, tarragon, salt, and pepper. In a medium bowl, toss the red wine vinegar mixture with the spinach and mangos. Top with the toasted almonds. """	[46, 180, 304]
273057	"""Chocolate Graham Crust"""	"[""Preheat the oven to 375 degrees F (190 degrees C)."", ""Crumble graham crackers in a food processor with sugar and cinnamon."", ""Place butter in a microwave-safe bowl and melt in a microwave oven, about 1 minute. Add to the mixture in the food processor and blend until combined into the dough."", ""Roll dough out into a crust and place into a pie plate."", ""Bake in the preheated oven for 7 minutes. Let cool completely before filling, about 30 minutes.""]"	"""Preheat the oven to 375 degrees F (190 degrees C). Crumble graham crackers in a food processor with sugar and cinnamon. Place butter in a microwave-safe bowl and melt in a microwave oven, about 1 minute. Add to the mixture in the food processor and blend until combined into the dough. Roll dough out into a crust and place into a pie plate. Bake in the preheated oven for 7 minutes. Let cool completely before filling, about 30 minutes. """	[50, 119, 285, 341]
13729	"""Thanksgiving Sweet Potatoes"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place sweet potatoes in a 10x6 inch shallow baking dish and pour orange juice over."", ""In a small bowl, combine flour, sugar, cinnamon and salt; mix together and cut in margarine. Sprinkle over sweet potatoes."", ""Bake for 30 minutes. Remove from oven, sprinkle with marshmallows and broil until browned.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place sweet potatoes in a 10x6 inch shallow baking dish and pour orange juice over. In a small bowl, combine flour, sugar, cinnamon and salt; mix together and cut in margarine. Sprinkle over sweet potatoes. Bake for 30 minutes. Remove from oven, sprinkle with marshmallows and broil until browned. """	[46, 130, 253]
239066	"""Wizarding World Pumpkin Juice #2"""	"[""Stir 3 cups apple cider, ginger, cinnamon stick, and cloves together in a saucepan; bring to a boil, reduce heat to low, and simmer until slightly reduced, about 15 minutes."", ""Remove saucepan from heat and immediately stir brown sugar and honey into the cider mixture until dissolved into the liquid."", ""Pour the liquid into a wide glass dish and refrigerate until chilled completely, at least 45 minutes."", ""Mix the chilled apple cider mixture with the remaining apple cider and the pumpkin puree in a large pitcher; stir until the puree dissolves into the liquid.""]"	"""Stir 3 cups apple cider, ginger, cinnamon stick, and cloves together in a saucepan; bring to a boil, reduce heat to low, and simmer until slightly reduced, about 15 minutes. Remove saucepan from heat and immediately stir brown sugar and honey into the cider mixture until dissolved into the liquid. Pour the liquid into a wide glass dish and refrigerate until chilled completely, at least 45 minutes. Mix the chilled apple cider mixture with the remaining apple cider and the pumpkin puree in a large pitcher; stir until the puree dissolves into the liquid. """	[173, 298, 400]
17807	"""Cottage Cheese Spinach Chicken"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Squeeze excess water out of thawed spinach; in a large bowl, mix spinach with onion and cottage cheese and set aside."", ""Season chicken breasts with Cajun-style seasoning, then place 1/4 of cheese/spinach mixture in the center of each breast and fold in half. Secure with toothpicks and place in a lightly greased 9x13 inch baking dish."", ""Drizzle with melted butter and bake at 350 degrees F (175 degrees C) for about 25 minutes, or until chicken is cooked through and juices run clear.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Squeeze excess water out of thawed spinach; in a large bowl, mix spinach with onion and cottage cheese and set aside. Season chicken breasts with Cajun-style seasoning, then place 1/4 of cheese/spinach mixture in the center of each breast and fold in half. Secure with toothpicks and place in a lightly greased 9x13 inch baking dish. Drizzle with melted butter and bake at 350 degrees F (175 degrees C) for about 25 minutes, or until chicken is cooked through and juices run clear. """	[46, 164, 380]
234099	"""Polish Chop Suey"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Bring a large pot of lightly salted water to a boil. Cook kluski noodles in the boiling water, stirring occasionally, until cooked through but firm to the bite, about 5 minutes; drain."", ""Heat a skillet over medium heat. Cook sausages in the skillet until browned, about 5 minutes; cut into bite-size pieces."", ""Stir mushroom soup, onion soup mix, and water together in a large baking dish; add kluski noodles, sausage, and sauerkraut. Cover dish with aluminum foil."", ""Bake in preheated oven for 1 hour to 90 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Bring a large pot of lightly salted water to a boil. Cook kluski noodles in the boiling water, stirring occasionally, until cooked through but firm to the bite, about 5 minutes; drain. Heat a skillet over medium heat. Cook sausages in the skillet until browned, about 5 minutes; cut into bite-size pieces. Stir mushroom soup, onion soup mix, and water together in a large baking dish; add kluski noodles, sausage, and sauerkraut. Cover dish with aluminum foil. Bake in preheated oven for 1 hour to 90 minutes. """	[46, 231, 352, 507]
16231	"""Oatmeal Grapefruit Quick Bread"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Sift together flour, salt, baking powder and soda into a large mixing bowl."", ""In a medium bowl, mix honey together with butter or margarine until creamy. Add to flour mixture along with the oats, egg, grapefruit juice and walnuts. Stir together until smooth and pour into a lightly greased 9x5 inch loaf pan."", ""Bake at 350 degrees F (175 degrees C) for 1 hour or until a toothpick inserted into the center comes out clean.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Sift together flour, salt, baking powder and soda into a large mixing bowl. In a medium bowl, mix honey together with butter or margarine until creamy. Add to flour mixture along with the oats, egg, grapefruit juice and walnuts. Stir together until smooth and pour into a lightly greased 9x5 inch loaf pan. Bake at 350 degrees F (175 degrees C) for 1 hour or until a toothpick inserted into the center comes out clean. """	[46, 122, 353]
271024	"""Sous Vide Dulce de Leche"""	"[""Set a sous vide precision cooker to 185 degrees F (85 degrees C) according to manufacturer's directions."", ""Pour sweetened condensed milk into the jar and seal. Immerse in the water bath for 14 hours."", ""Cool in the refrigerator for 1 hour before serving.""]"	"""Set a sous vide precision cooker to 185 degrees F (85 degrees C) according to manufacturer's directions. Pour sweetened condensed milk into the jar and seal. Immerse in the water bath for 14 hours. Cool in the refrigerator for 1 hour before serving. """	[104, 197]
229738	"""Acorn Squash Wonder Tacos/Chalupas"""	"[""Heat canola oil in a deep fryer or heavy pot over medium heat."", ""Mix squash, onion, serrano pepper, flour, egg, cumin, chili powder, paprika, salt, black pepper, and cayenne pepper in a bowl."", ""Drop squash mixture by the spoonful, working in batches, in the hot oil; fry until golden brown, 5 to 7 minutes. Transfer squash fritters to a paper towel-lined plate to drain. Fry the corn tortillas in the hot oil until crisp, about 2 minutes per side."", ""Layer each tortilla with lettuce, squash fritters, avocado, tomato, and a tablespoon of cotija cheese.""]"	"""Heat canola oil in a deep fryer or heavy pot over medium heat. Mix squash, onion, serrano pepper, flour, egg, cumin, chili powder, paprika, salt, black pepper, and cayenne pepper in a bowl. Drop squash mixture by the spoonful, working in batches, in the hot oil; fry until golden brown, 5 to 7 minutes. Transfer squash fritters to a paper towel-lined plate to drain. Fry the corn tortillas in the hot oil until crisp, about 2 minutes per side. Layer each tortilla with lettuce, squash fritters, avocado, tomato, and a tablespoon of cotija cheese. """	[62, 189, 443]
246545	"""Cheesy Asparagus Snack"""	"[""Preheat oven to 450 degrees F (230 degrees C)."", ""Bring water to a boil in a saucepan. Cook asparagus until bright green and still crisp, 1 to 2 minutes. Drain asparagus and rinse under cold water to stop cooking. Pat dry with a towel."", ""Stir mayonnaise, Parmesan cheese, and dry mustard together in a bowl."", ""Beat egg whites in a glass, metal, or ceramic bowl until stiff peaks form, 2 to 4 minutes; fold into mayonnaise mixture."", ""Place pre-baked pizza crust onto a baking sheet, arrange asparagus on crust, and spoon mayonnaise mixture on top."", ""Bake in the preheated oven until lightly brown, 8 to 10 minutes.""]"	"""Preheat oven to 450 degrees F (230 degrees C). Bring water to a boil in a saucepan. Cook asparagus until bright green and still crisp, 1 to 2 minutes. Drain asparagus and rinse under cold water to stop cooking. Pat dry with a towel. Stir mayonnaise, Parmesan cheese, and dry mustard together in a bowl. Beat egg whites in a glass, metal, or ceramic bowl until stiff peaks form, 2 to 4 minutes; fold into mayonnaise mixture. Place pre-baked pizza crust onto a baking sheet, arrange asparagus on crust, and spoon mayonnaise mixture on top. Bake in the preheated oven until lightly brown, 8 to 10 minutes. """	[46, 232, 302, 423, 537]
220263	"""Quiche a la Benedict"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Heat vegetable oil in a large skillet over medium heat, and cook and stir asparagus until tender, about 10 minutes. Season with a pinch of salt."", ""Stir Canadian bacon, grated onion, and garlic into the asparagus; cook and stir until the garlic is fragrant, about 1 minute. Remove skillet from heat, cover, and set aside."", ""Whisk eggs, cream, biscuit mix, butter, Parmesan cheese, Dijon mustard, 1/2 teaspoon salt, black pepper, and hot sauce together in a bowl."", ""Place the pie crust into a 9-inch pie dish; spread asparagus mixture into the crust."", ""Spread Colby-Monterey Jack cheese over the asparagus mixture in an even layer, and pour the egg mixture slowly over the quiche."", ""Bake in the preheated oven until the filling is lightly puffed and browned and a toothpick inserted into the center comes out clean, about 40 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Heat vegetable oil in a large skillet over medium heat, and cook and stir asparagus until tender, about 10 minutes. Season with a pinch of salt. Stir Canadian bacon, grated onion, and garlic into the asparagus; cook and stir until the garlic is fragrant, about 1 minute. Remove skillet from heat, cover, and set aside. Whisk eggs, cream, biscuit mix, butter, Parmesan cheese, Dijon mustard, 1/2 teaspoon salt, black pepper, and hot sauce together in a bowl. Place the pie crust into a 9-inch pie dish; spread asparagus mixture into the crust. Spread Colby-Monterey Jack cheese over the asparagus mixture in an even layer, and pour the egg mixture slowly over the quiche. Bake in the preheated oven until the filling is lightly puffed and browned and a toothpick inserted into the center comes out clean, about 40 minutes. """	[46, 191, 365, 504, 589, 717]
