id	title	original_steps_list	steps	labels_list
149920	"""Cajun Spicy Potato Wedges"""	"[""Preheat oven to 375 degrees F (190 degrees C). Prepare a large baking pan with cooking spray."", ""Whisk together the olive oil, cumin, coriander, paprika, turmeric, oregano, pepper, and chili powder in a large bowl. Place the egg whites in a separate large bowl."", ""Toss the potato wedges first with the egg whites and then with the olive oil mixture. Arrange the seasoned wedges in a single layer on the prepared baking pan."", ""Bake in the preheated oven, turning occasionally, until crispy, about 40 minutes.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Prepare a large baking pan with cooking spray. Whisk together the olive oil, cumin, coriander, paprika, turmeric, oregano, pepper, and chili powder in a large bowl. Place the egg whites in a separate large bowl. Toss the potato wedges first with the egg whites and then with the olive oil mixture. Arrange the seasoned wedges in a single layer on the prepared baking pan. Bake in the preheated oven, turning occasionally, until crispy, about 40 minutes."""	[93, 258, 418]
6773	"""Simple Whole Wheat Bread"""	"[""In a large bowl, mix warm water, yeast, and 1/3 cup honey. Add 5 cups white bread flour, and stir to combine. Let set for 30 minutes, or until big and bubbly."", ""Mix in 3 tablespoons melted butter, 1/3 cup honey, and salt. Stir in 2 cups whole wheat flour."", ""Flour a flat surface and knead with whole wheat flour until not real sticky - just pulling away from the counter, but still sticky to touch. This may take an additional 2 to 4 cups of whole wheat flour."", ""Place in a greased bowl, turning once to coat the surface of the dough. Cover with a dishtowel. Let rise in a warm place until doubled."", ""Punch down, and divide into 3 loaves. Place in greased 9 x 5 inch loaf pans, and allow to rise until dough has topped the pans by one inch."", ""Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes; do not overbake. Lightly brush the tops of loaves with 2 tablespoons melted butter or margarine when done to prevent crust from getting hard. Cool completely.""]"	"""In a large bowl, mix warm water, yeast, and 1/3 cup honey. Add 5 cups white bread flour, and stir to combine. Let set for 30 minutes, or until big and bubbly. Mix in 3 tablespoons melted butter, 1/3 cup honey, and salt. Stir in 2 cups whole wheat flour. Flour a flat surface and knead with whole wheat flour until not real sticky - just pulling away from the counter, but still sticky to touch. This may take an additional 2 to 4 cups of whole wheat flour. Place in a greased bowl, turning once to coat the surface of the dough. Cover with a dishtowel. Let rise in a warm place until doubled. Punch down, and divide into 3 loaves. Place in greased 9 x 5 inch loaf pans, and allow to rise until dough has topped the pans by one inch. Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes; do not overbake. Lightly brush the tops of loaves with 2 tablespoons melted butter or margarine when done to prevent crust from getting hard. Cool completely."""	[158, 253, 456, 592, 732]
6720	"""Grandma Cornish's Whole Wheat Potato Bread"""	"[""Dissolve yeast and 1 teaspoon sugar in 1/2 cup warm water."", ""Boil one medium peeled potato in 2 cups water with 1 teaspoon salt. Mash the potato in a medium bowl, while reserving the water."", ""Combine the mashed potato, potato water, 1/3 cup of sugar, shortening or oil, 1 tablespoon salt, and milk in a large bowl."", ""Make sure the milk mixture is warm, and add the yeast. Stir in 15 cups of whole wheat flour."", ""Turn dough out onto a lightly floured surface. Knead for about 10 minutes. Place in greased bowl, and turn to coat the surface."", ""Cover with a damp cloth, and allow to rise until doubled. Rising time will be about 1 1/2 hours. Punch down, and knead again for 3 minutes."", ""Place back in bowl, and allow to rise again until doubled. The second rising period should be about 1 hour. Punch down."", ""Form 4 loaves, and place into 9 x 5 inch greased bread pans. Let dough rise again for 30 - 60 minutes."", ""Bake at 325 degrees F (165 degrees C) for 1 hour.""]"	"""Dissolve yeast and 1 teaspoon sugar in 1/2 cup warm water. Boil one medium peeled potato in 2 cups water with 1 teaspoon salt. Mash the potato in a medium bowl, while reserving the water. Combine the mashed potato, potato water, 1/3 cup of sugar, shortening or oil, 1 tablespoon salt, and milk in a large bowl. Make sure the milk mixture is warm, and add the yeast. Stir in 15 cups of whole wheat flour. Turn dough out onto a lightly floured surface. Knead for about 10 minutes. Place in greased bowl, and turn to coat the surface. Cover with a damp cloth, and allow to rise until doubled. Rising time will be about 1 1/2 hours. Punch down, and knead again for 3 minutes. Place back in bowl, and allow to rise again until doubled. The second rising period should be about 1 hour. Punch down. Form 4 loaves, and place into 9 x 5 inch greased bread pans. Let dough rise again for 30 - 60 minutes. Bake at 325 degrees F (165 degrees C) for 1 hour."""	[58, 187, 310, 403, 531, 671, 791, 894]
229348	"""Tortiglioni Melanzana"""	"[""Heat olive oil in a skillet over medium heat; cook and stir onion and carrot until onion is translucent, about 5 minutes."", ""Pour tomatoes into skillet and sprinkle sugar, salt, and black pepper into mixture. Bring to a simmer, turn heat to low, and simmer while you complete remaining steps. Stir occasionally."", ""Heat vegetable oil in a separate skillet over high heat and fry eggplant slices in the hot oil until lightly browned, about 2 minutes per side. Drain eggplant slices on paper towels."", ""Fill a large pot with lightly salted water and bring to a boil. Stir in tortiglioni pasta and return to a boil. Cook pasta uncovered, stirring occasionally, until cooked through, but still firm to the bite, about 11 minutes; drain."", ""Mash tomato sauce with a fork until chunky and transfer to a large bowl."", ""Stir in eggplant slices, Kalamata olives, Grana Padano cheese, mayonnaise, and pasta; stir lightly to incorporate.""]"	"""Heat olive oil in a skillet over medium heat; cook and stir onion and carrot until onion is translucent, about 5 minutes. Pour tomatoes into skillet and sprinkle sugar, salt, and black pepper into mixture. Bring to a simmer, turn heat to low, and simmer while you complete remaining steps. Stir occasionally. Heat vegetable oil in a separate skillet over high heat and fry eggplant slices in the hot oil until lightly browned, about 2 minutes per side. Drain eggplant slices on paper towels. Fill a large pot with lightly salted water and bring to a boil. Stir in tortiglioni pasta and return to a boil. Cook pasta uncovered, stirring occasionally, until cooked through, but still firm to the bite, about 11 minutes; drain. Mash tomato sauce with a fork until chunky and transfer to a large bowl. Stir in eggplant slices, Kalamata olives, Grana Padano cheese, mayonnaise, and pasta; stir lightly to incorporate."""	[121, 308, 491, 723, 796]
214934	"""Grilled Corn Salad"""	"[""Preheat an outdoor grill for medium heat; lightly oil the grate."", ""Cook the corn on the preheated grill, turning occasionally, until the corn is tender and specks of black appear, about 10 minutes; set aside until just cool enough to handle. Slice the kernels off of the cob and place into a bowl."", ""Combine the warm corn kernels with the green pepper, diced tomato, onion, cilantro, and olive oil. Season with salt and pepper; toss until evenly mixed. Set aside for at least 30 minutes to allow flavors to blend before serving.""]"	"""Preheat an outdoor grill for medium heat; lightly oil the grate. Cook the corn on the preheated grill, turning occasionally, until the corn is tender and specks of black appear, about 10 minutes; set aside until just cool enough to handle. Slice the kernels off of the cob and place into a bowl. Combine the warm corn kernels with the green pepper, diced tomato, onion, cilantro, and olive oil. Season with salt and pepper; toss until evenly mixed. Set aside for at least 30 minutes to allow flavors to blend before serving."""	[64, 295]
236255	"""Crazy Bread"""	"[""Preheat oven to 400 degrees F (200 degrees C). Grease 2 baking sheets."", ""Dissolve yeast and 2 pinches white sugar in warm water in a bowl. Let stand until the yeast softens and begins to form a creamy foam, about 5 minutes."", ""Mix 4 cups flour, hot water, 3 tablespoons sugar, and salt together in a large mixing bowl; pour yeast mixture into the flour mixture and mix. Add remaining flour, one cup at a time, mixing well between additions."", ""Continue to work the mixture until you have a dough; divide dough into 2 halves. Divide each half into 12 long bread sticks and arrange onto prepared baking sheets."", ""Pour melted butter and sprinkle Parmesan cheese and garlic powder over the breadsticks."", ""Bake in preheated oven until golden brown, about 13 minutes.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Grease 2 baking sheets. Dissolve yeast and 2 pinches white sugar in warm water in a bowl. Let stand until the yeast softens and begins to form a creamy foam, about 5 minutes. Mix 4 cups flour, hot water, 3 tablespoons sugar, and salt together in a large mixing bowl; pour yeast mixture into the flour mixture and mix. Add remaining flour, one cup at a time, mixing well between additions. Continue to work the mixture until you have a dough; divide dough into 2 halves. Divide each half into 12 long bread sticks and arrange onto prepared baking sheets. Pour melted butter and sprinkle Parmesan cheese and garlic powder over the breadsticks. Bake in preheated oven until golden brown, about 13 minutes."""	[70, 221, 435, 600, 688]
20080	"""Chili Chicken"""	"[""In a large bowl, mix together the honey, sweet chili sauce and soy sauce. Set aside a small dish of the marinade for basting."", ""Place chicken drumsticks into the bowl. Cover and refrigerate at least 1 hour."", ""Preheat an outdoor grill for medium-high heat."", ""Lightly oil the grill grate. Arrange drumsticks on the grill. Cook for 10 minutes per side, or until juices run clear. Baste frequently with the reserved sauce during the last 5 minutes.""]"	"""In a large bowl, mix together the honey, sweet chili sauce and soy sauce. Set aside a small dish of the marinade for basting. Place chicken drumsticks into the bowl. Cover and refrigerate at least 1 hour. Preheat an outdoor grill for medium-high heat. Lightly oil the grill grate. Arrange drumsticks on the grill. Cook for 10 minutes per side, or until juices run clear. Baste frequently with the reserved sauce during the last 5 minutes."""	[125, 204, 251]
13006	"""Spicy Slow Cooker Black Bean Soup"""	"[""Drain black beans, and rinse."", ""Combine beans, jalapenos, and chicken broth in a slow cooker. Season with garlic powder, chili powder, cumin, cayenne, pepper, and hot pepper sauce."", ""Cook on High for 4 hours."", ""Reduce heat to Low, and continue cooking for 2 hours, or until you are ready to eat.""]"	"""Drain black beans, and rinse. Combine beans, jalapenos, and chicken broth in a slow cooker. Season with garlic powder, chili powder, cumin, cayenne, pepper, and hot pepper sauce. Cook on High for 4 hours. Reduce heat to Low, and continue cooking for 2 hours, or until you are ready to eat."""	[29, 178, 204]
239807	"""Black Bean and Potato Veggie Burgers"""	"[""Mash potatoes and black beans together in a large bowl, removing any large pieces of potato skin if desired. Mix onion, carrot, green pepper, mushrooms, and garlic into potato mixture with a fork, mashing until well-mixed."", ""Stir Worcestershire sauce, cumin, chili powder, hot sauce, salt, and black pepper into potato mixture. Form mixture into 8 patties."", ""Working in batches, heat 1 tablespoon olive oil in a large nonstick skillet over medium-high heat. Cook patties in hot oil until golden and set on the bottom, 4 to 5 minutes; flip each burger and cook until golden and hot throughout, about 4 minutes more.""]"	"""Mash potatoes and black beans together in a large bowl, removing any large pieces of potato skin if desired. Mix onion, carrot, green pepper, mushrooms, and garlic into potato mixture with a fork, mashing until well-mixed. Stir Worcestershire sauce, cumin, chili powder, hot sauce, salt, and black pepper into potato mixture. Form mixture into 8 patties. Working in batches, heat 1 tablespoon olive oil in a large nonstick skillet over medium-high heat. Cook patties in hot oil until golden and set on the bottom, 4 to 5 minutes; flip each burger and cook until golden and hot throughout, about 4 minutes more."""	[222, 354]
77452	"""Pumpkin Chile Vichyssoise"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""Bake the pumpkin on a baking sheet in the preheated oven until soft, 30 to 40 minutes."", ""Combine 2 cups chicken broth and chile peppers in a saucepan over medium-low heat; simmer for 30 minutes."", ""Melt butter in a large stockpot over medium heat. Cook and stir onion in the butter until caramelized, about 45 minutes. Transfer to a bowl."", ""Cook leeks in the same stockpot until tender, 10 to 15 minutes."", ""Add pumpkin, chicken broth with chile peppers, caramelized onion, remaining 3 cups chicken broth, and cumin. Simmer until flavors combine, about 5 minutes."", ""Puree soup with an immersion blender until smooth. Add bay leaf, salt, and pepper. Remove from heat; stir in buttermilk. Discard bay leaf before serving.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Bake the pumpkin on a baking sheet in the preheated oven until soft, 30 to 40 minutes. Combine 2 cups chicken broth and chile peppers in a saucepan over medium-low heat; simmer for 30 minutes. Melt butter in a large stockpot over medium heat. Cook and stir onion in the butter until caramelized, about 45 minutes. Transfer to a bowl. Cook leeks in the same stockpot until tender, 10 to 15 minutes. Add pumpkin, chicken broth with chile peppers, caramelized onion, remaining 3 cups chicken broth, and cumin. Simmer until flavors combine, about 5 minutes. Puree soup with an immersion blender until smooth. Add bay leaf, salt, and pepper. Remove from heat; stir in buttermilk. Discard bay leaf before serving."""	[46, 133, 239, 380, 444, 600]
157830	"""Balsamic Chicken Breasts"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Place the potatoes on a baking sheet; drizzle olive oil over potatoes and season with salt and pepper."", ""Place the chicken breasts in a baking dish. Pour 1/2 cup of balsamic vinegar over the breasts; season with salt and pepper. Cover with aluminum foil."", ""Place the potatoes in the preheated oven and bake for 10 minutes; place the dish with the chicken in the oven and cook both the potatoes an chicken another 20 minutes; flip both the potatoes and chicken; reduce the oven heat to 350 degrees F (175 degrees C). Bake another 20 minutes."", ""Pour 1/2 cup of balsamic vinegar into a small saucepan and place over medium heat. Cook until reduced to about 1/4 cup."", ""Place the chicken breasts atop the potatoes; drizzle with the reduced balsamic vinegar to serve.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Place the potatoes on a baking sheet; drizzle olive oil over potatoes and season with salt and pepper. Place the chicken breasts in a baking dish. Pour 1/2 cup of balsamic vinegar over the breasts; season with salt and pepper. Cover with aluminum foil. Place the potatoes in the preheated oven and bake for 10 minutes; place the dish with the chicken in the oven and cook both the potatoes an chicken another 20 minutes; flip both the potatoes and chicken; reduce the oven heat to 350 degrees F (175 degrees C). Bake another 20 minutes. Pour 1/2 cup of balsamic vinegar into a small saucepan and place over medium heat. Cook until reduced to about 1/4 cup. Place the chicken breasts atop the potatoes; drizzle with the reduced balsamic vinegar to serve."""	[46, 149, 299, 583, 703]
247341	"""Moroccan Eggplant Dip"""	"[""Mix tomato sauce, red wine vinegar, cumin, salt, sugar, and cayenne together in a small bowl."", ""Heat olive oil in a large skillet over medium-low heat. Add garlic; cook and stir until golden, about 2 minutes."", ""Add eggplant and red bell pepper; pour in tomato sauce mixture. Simmer, covered, until eggplant and red bell pepper soften, about 20 minutes."", ""Remove from heat and let cool, about 10 minutes."", ""Transfer eggplant mixture to a food processor; pulse until it reaches the desired consistency. Sprinkle cilantro over dip.""]"	"""Mix tomato sauce, red wine vinegar, cumin, salt, sugar, and cayenne together in a small bowl. Heat olive oil in a large skillet over medium-low heat. Add garlic; cook and stir until golden, about 2 minutes. Add eggplant and red bell pepper; pour in tomato sauce mixture. Simmer, covered, until eggplant and red bell pepper soften, about 20 minutes. Remove from heat and let cool, about 10 minutes. Transfer eggplant mixture to a food processor; pulse until it reaches the desired consistency. Sprinkle cilantro over dip."""	[93, 206, 348, 397]
212366	"""Rajma (Kidney Bean Curry)"""	"[""Place the kidney beans into a large container and cover with several inches of cool water; let stand 8 hours or overnight. Drain and rinse."", ""Grind the onion, ginger, and garlic into a paste using a mortar and pestle."", ""Heat the oil and ghee together in a pressure cooker over medium heat. Fry the red chile peppers, cumin seeds, and whole cloves in the hot oil until the cumin seeds begin to splutter; stir the onion paste into the mixture and cook, stirring frequently, until golden brown."", ""Season with the ground turmeric, ground cumin, and ground coriander; continue cooking for a few more seconds before adding the tomatoes. Cook until the tomatoes are completely tender."", ""Add the drained kidney beans to the pressure cooker with enough water to cover; pour the 2 cups water additionally to the cooker. Add the sugar and salt."", ""Close the pressure cooker and bring to 15 pounds of pressure; cook about 40 minutes. Lower the heat to low and cook another 10 to 15 minutes."", ""Release the pressure and open the cooker. Stir the garam masala and ground red pepper into the bean mixture; garnish with chopped cilantro to serve.""]"	"""Place the kidney beans into a large container and cover with several inches of cool water; let stand 8 hours or overnight. Drain and rinse. Grind the onion, ginger, and garlic into a paste using a mortar and pestle. Heat the oil and ghee together in a pressure cooker over medium heat. Fry the red chile peppers, cumin seeds, and whole cloves in the hot oil until the cumin seeds begin to splutter; stir the onion paste into the mixture and cook, stirring frequently, until golden brown. Season with the ground turmeric, ground cumin, and ground coriander; continue cooking for a few more seconds before adding the tomatoes. Cook until the tomatoes are completely tender. Add the drained kidney beans to the pressure cooker with enough water to cover; pour the 2 cups water additionally to the cooker. Add the sugar and salt. Close the pressure cooker and bring to 15 pounds of pressure; cook about 40 minutes. Lower the heat to low and cook another 10 to 15 minutes. Release the pressure and open the cooker. Stir the garam masala and ground red pepper into the bean mixture; garnish with chopped cilantro to serve."""	[139, 215, 487, 671, 825, 967]
125488	"""Tasty Tuna Steak"""	"[""Heat 1 tablespoon of olive oil in a skillet over medium heat."", ""Stir in 1 1/2 teaspoons of whole fennel seeds, and cook until they bubble and begin to pop, about 30 seconds. Stir in the garlic and red bell pepper; cook and stir for 2 minutes."", ""Stir in the fish bouillon until dissolved, then add the lemon juice, white wine, and bok choy. Cook and stir until the bok choy is tender, about 5 minutes."", ""Meanwhile, combine some salt and pepper with the crushed fennel seeds on a plate. Press the tuna steak into the salt mixture on both sides. Heat the remaining tablespoon of olive oil in a separate skillet over high heat."", ""Place the tuna steak in the skillet, and cook until browned on both sides and cooked to your desired degree of doneness, about 45 seconds per side for rare."", ""Cut the tuna into 1/4-inch thick slices and arrange onto a serving platter. Top with the bok choy mixture to serve.""]"	"""Heat 1 tablespoon of olive oil in a skillet over medium heat. Stir in 1 1/2 teaspoons of whole fennel seeds, and cook until they bubble and begin to pop, about 30 seconds. Stir in the garlic and red bell pepper; cook and stir for 2 minutes. Stir in the fish bouillon until dissolved, then add the lemon juice, white wine, and bok choy. Cook and stir until the bok choy is tender, about 5 minutes. Meanwhile, combine some salt and pepper with the crushed fennel seeds on a plate. Press the tuna steak into the salt mixture on both sides. Heat the remaining tablespoon of olive oil in a separate skillet over high heat. Place the tuna steak in the skillet, and cook until browned on both sides and cooked to your desired degree of doneness, about 45 seconds per side for rare. Cut the tuna into 1/4-inch thick slices and arrange onto a serving platter. Top with the bok choy mixture to serve."""	[61, 240, 396, 617, 774]
230648	"""Vegan Bean Burgers"""	"[""Bring 1 1/2 cup water to a boil in a saucepan; add oats."", ""Reduce heat to low and simmer, stirring constantly, until oats have absorbed water, 1 to 3 minutes."", ""Heat 2 tablespoons olive oil in a skillet over medium heat; cook and stir onion, carrots, celery, and garlic in the hot oil until tender, about 10 minutes."", ""Mix 2 tablespoons water, basil, and salt into the onion mixture. Cover skillet and cook, stirring occasionally until water is absorbed, 5 to 10 minutes."", ""Transfer onion mixture and oat mixture to a food processor; add adzuki beans and parsley. Puree until mixture is fully blended."", ""Stir brown rice flour slowly into mixture until fully incorporated. Form mixture into 8 patties."", ""Heat 2 tablespoon olive oil in a skillet over medium heat; fry patties in the heated oil until lightly browned, about 5 minutes per side.""]"	"""Bring 1 1/2 cup water to a boil in a saucepan; add oats. Reduce heat to low and simmer, stirring constantly, until oats have absorbed water, 1 to 3 minutes. Heat 2 tablespoons olive oil in a skillet over medium heat; cook and stir onion, carrots, celery, and garlic in the hot oil until tender, about 10 minutes. Mix 2 tablespoons water, basil, and salt into the onion mixture. Cover skillet and cook, stirring occasionally until water is absorbed, 5 to 10 minutes. Transfer onion mixture and oat mixture to a food processor; add adzuki beans and parsley. Puree until mixture is fully blended. Stir brown rice flour slowly into mixture until fully incorporated. Form mixture into 8 patties. Heat 2 tablespoon olive oil in a skillet over medium heat; fry patties in the heated oil until lightly browned, about 5 minutes per side."""	[56, 156, 312, 465, 593, 690]
13478	"""Sweet Potato Casserole II"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil, and cook until tender, about 15 minutes. Remove from heat, drain, and mash."", ""Place mashed sweet potatoes in large bowl, and use an electric mixer to blend with the margarine, brown sugar, orange juice, and cinnamon."", ""Spread evenly into a 9x13 inch baking dish. Top with miniature marshmallows."", ""Bake for 25 to 30 minutes in the preheated oven, or until heated through, and marshmallows are puffed and golden brown.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place sweet potatoes in a large saucepan with enough water to cover. Bring to a boil, and cook until tender, about 15 minutes. Remove from heat, drain, and mash. Place mashed sweet potatoes in large bowl, and use an electric mixer to blend with the margarine, brown sugar, orange juice, and cinnamon. Spread evenly into a 9x13 inch baking dish. Top with miniature marshmallows. Bake for 25 to 30 minutes in the preheated oven, or until heated through, and marshmallows are puffed and golden brown."""	[46, 208, 347, 424]
103808	"""Guava Preserves"""	"[""Place the guavas in a large pot and fill with enough water to cover, about 2 quarts."", ""Bring to a boil, then simmer over medium heat for about 30 minutes."", ""Drain fruit and pass through a strainer or food mill to turn into pulp."", ""Place the pulp in a stainless steel or copper pot and stir in 4 cups of sugar and orange juice."", ""Cook over medium heat, stirring constantly with a wooden spoon, until the mixture is thick enough to peel off of the bottom of the pan."", ""Cover the surface of a 10x15 inch jellyroll pan with about half of the remaining sugar. Pour the hot guava mixture onto it and sprinkle the remaining sugar over the top. Let it cool to room temperature."", ""When cooled, cut into squares and wrap in dried plantain leaves if you like. You could wrap in waxed paper or cellophane if the leaves are not available.""]"	"""Place the guavas in a large pot and fill with enough water to cover, about 2 quarts. Bring to a boil, then simmer over medium heat for about 30 minutes. Drain fruit and pass through a strainer or food mill to turn into pulp. Place the pulp in a stainless steel or copper pot and stir in 4 cups of sugar and orange juice. Cook over medium heat, stirring constantly with a wooden spoon, until the mixture is thick enough to peel off of the bottom of the pan. Cover the surface of a 10x15 inch jellyroll pan with about half of the remaining sugar. Pour the hot guava mixture onto it and sprinkle the remaining sugar over the top. Let it cool to room temperature. When cooled, cut into squares and wrap in dried plantain leaves if you like. You could wrap in waxed paper or cellophane if the leaves are not available."""	[84, 152, 224, 320, 456, 659]
222076	"""Healthier Monkey Bread I"""	"[""Preheat oven to 350 degrees F (175 degrees C). Grease a 10-inch tube pan."", ""Mix white sugar and cinnamon in a plastic bag. Cut pizza dough into 1 1/2-inch pieces."", ""Shake 6 to 8 pieces of dough in the sugar-cinnamon mix. Arrange pieces in bottom of prepared pan."", ""Continue until all dough pieces are coated and placed in pan. Arrange nuts and raisins in and among dough pieces."", ""Melt butter and brown sugar in a small saucepan over medium heat. Boil for 1 minute. Pour over dough; let rise for 30 minutes."", ""Bake in preheated oven until bread is golden brown, about 35 minutes."", ""Let bread cool in pan for 10 minutes, then turn out onto a plate. Pull apart pieces of bread to eat.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease a 10-inch tube pan. Mix white sugar and cinnamon in a plastic bag. Cut pizza dough into 1 1/2-inch pieces. Shake 6 to 8 pieces of dough in the sugar-cinnamon mix. Arrange pieces in bottom of prepared pan. Continue until all dough pieces are coated and placed in pan. Arrange nuts and raisins in and among dough pieces. Melt butter and brown sugar in a small saucepan over medium heat. Boil for 1 minute. Pour over dough; let rise for 30 minutes. Bake in preheated oven until bread is golden brown, about 35 minutes. Let bread cool in pan for 10 minutes, then turn out onto a plate. Pull apart pieces of bread to eat."""	[73, 160, 258, 372, 499, 569]
29981	"""Linguine with Portobello Mushrooms"""	"[""Preheat the oven broiler."", ""Bring a large pot of lightly salted water to a boil. Add linguine, and cook for 9 to 13 minutes or until al dente; drain."", ""Brush the mushrooms with 1/2 the olive oil, and arrange on a medium baking sheet. Broil in the prepared oven 6 to 8 minutes, turning frequently, until browned and tender."", ""Cut the mushrooms into 1/4 inch slices, and place in a medium bowl. Mix with the remaining olive oil, red wine vinegar, oregano, basil, rosemary, garlic, and lemon juice. Season with salt and pepper."", ""In a large bowl, toss together cooked linguine and the mushroom mixture.""]"	"""Preheat the oven broiler. Bring a large pot of lightly salted water to a boil. Add linguine, and cook for 9 to 13 minutes or until al dente; drain. Brush the mushrooms with 1/2 the olive oil, and arrange on a medium baking sheet. Broil in the prepared oven 6 to 8 minutes, turning frequently, until browned and tender. Cut the mushrooms into 1/4 inch slices, and place in a medium bowl. Mix with the remaining olive oil, red wine vinegar, oregano, basil, rosemary, garlic, and lemon juice. Season with salt and pepper. In a large bowl, toss together cooked linguine and the mushroom mixture."""	[25, 147, 318, 518]
14389	"""Party Cranberry Salad"""	"[""In a saucepan, combine reserved syrup and enough water to make 1 cup."", ""Bring liquid to a boil and add cranberry and raspberry gelatin; stir until dissolved. Add cold water and cool to room temperature."", ""In a mixing bowl, combine pineapple, cranberry sauce, apples and nuts. Add to gelatin and mix well."", ""Pour into serving dish and keep chilled until ready to serve. Garnish with apple slices dipped in lemon juice.""]"	"""In a saucepan, combine reserved syrup and enough water to make 1 cup. Bring liquid to a boil and add cranberry and raspberry gelatin; stir until dissolved. Add cold water and cool to room temperature. In a mixing bowl, combine pineapple, cranberry sauce, apples and nuts. Add to gelatin and mix well. Pour into serving dish and keep chilled until ready to serve. Garnish with apple slices dipped in lemon juice."""	[69, 200, 300]
19478	"""Easiest Spicy Cod"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Rinse and dry cod fillets. Place fillets in a lightly greased casserole dish."", ""Pour salsa over fish. Sprinkle with parsley, salt and pepper."", ""Bake in preheated oven for 30 minutes. Serve warm over rice.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Rinse and dry cod fillets. Place fillets in a lightly greased casserole dish. Pour salsa over fish. Sprinkle with parsley, salt and pepper. Bake in preheated oven for 30 minutes. Serve warm over rice."""	[46, 124, 186]
246257	"""Vegetable Pulao"""	"[""Rinse and drain rice 3 times. Place rice in a bowl and pour in enough water to cover; set aside to soak."", ""Heat oil in a large saucepan over medium heat; cook and stir onion, ginger, cumin seeds, fenugreek, and turmeric until onion just begins to brown, 5 to 10 minutes."", ""Add garlic and continue to cook and stir until onions are browned, 5 to 10 minutes more."", ""Drain rice and mix into onion mixture; cook and stir until rice is dry and lightly toasted, about 3 minutes."", ""Stir peas, carrot, green beans, and cauliflower into rice mixture; pour in broth."", ""Cover saucepan and bring liquid to a rapid boil; reduce heat to low and simmer until rice is tender, 12 to 15 minutes."", ""Remove saucepan from heat and fluff rice with a fork. Stir cilantro into rice, return lid, and let rest for 3 to 5 minutes.""]"	"""Rinse and drain rice 3 times. Place rice in a bowl and pour in enough water to cover; set aside to soak. Heat oil in a large saucepan over medium heat; cook and stir onion, ginger, cumin seeds, fenugreek, and turmeric until onion just begins to brown, 5 to 10 minutes. Add garlic and continue to cook and stir until onions are browned, 5 to 10 minutes more. Drain rice and mix into onion mixture; cook and stir until rice is dry and lightly toasted, about 3 minutes. Stir peas, carrot, green beans, and cauliflower into rice mixture; pour in broth. Cover saucepan and bring liquid to a rapid boil; reduce heat to low and simmer until rice is tender, 12 to 15 minutes. Remove saucepan from heat and fluff rice with a fork. Stir cilantro into rice, return lid, and let rest for 3 to 5 minutes."""	[104, 268, 357, 466, 548, 667]
13967	"""Sweet Potato and Prune Casserole"""	"[""Pierce sweet potatoes, and place on a baking sheet. Bake in a preheated 425 degrees F (220 degrees C) for 1 hour, or until tender. Cool until sweet potatoes can be easily handled. Peel, and cut into 1/4 inch thick slices."", ""In a small bowl, combine honey, cinnamon, salt, lemon and prune juice, and melted margarine."", ""Cut prunes in half, and remove pits. In a casserole dish, arrange alternating layers of potatoes and prunes. Spoon honey mixture over each layer."", ""Bake at 350 degrees F (175 degrees C) for 45 minutes, basting occasionally with liquid in casserole dish.""]"	"""Pierce sweet potatoes, and place on a baking sheet. Bake in a preheated 425 degrees F (220 degrees C) for 1 hour, or until tender. Cool until sweet potatoes can be easily handled. Peel, and cut into 1/4 inch thick slices. In a small bowl, combine honey, cinnamon, salt, lemon and prune juice, and melted margarine. Cut prunes in half, and remove pits. In a casserole dish, arrange alternating layers of potatoes and prunes. Spoon honey mixture over each layer. Bake at 350 degrees F (175 degrees C) for 45 minutes, basting occasionally with liquid in casserole dish."""	[221, 314, 460]
